Question,Expected Nodes,Retrieved Nodes,Success?,NOTES
" What is the time scale in PANZER LEADER, and what does each turn represent?",III,"['IV', 'I', 'III']",YES,III SUFFICIENT
 What is the map scale in PANZER LEADER?,II.B,"['I', 'IV', 'II.B']",YES,II.B SUFFICIENT
" How many mapboard sections does PANZER LEADER include, and how are they identified?",II.B,"['IV', 'I', 'XIV.C']",NO,XIV.C TITLED “MAPBOARD LOCATION SYSTEM”
 What are the four phases in each player segment of PANZER LEADER?,IV,"['IV', 'I', 'XV.D']",NO,EXPECTED NODE SHOULD BE IV.A; THIS IS A SITUATION WHERE KNOWLEDGE GRAPH CAN BE EXPLOITED
 During which phase can a player execute minefield attacks?,IV.A.1,"['IX.A.3', 'IX.A.7', 'IV.A.1']",YES,IV.A.1 SUFFICIENT
 Can a unit both fire and move in the same player segment?,V.B.3,"['VII.B.6', 'VII.B.5', 'V.B.3']",YES,
 What is the cost in movement points for units traveling along roads?,V.D.1,"['V.D.1', 'V.B.1', 'V.D']",YES,
 Under what condition can a vehicular unit NOT enter a road hex at the road movement rate?,V.D.3-4,"['V.D.5', 'V.D.6', 'IX.B.6']",PARTIAL,SEE NOTES
 What happens if a non-vehicular unit fails its die roll when attempting to enter a stream hex?,VII.K.2,"['VII.K.2', 'V.D.5', 'IX.B.2']",YES,
 What is the maximum number of units that can be stacked in one hex?,VI.A,"['VI.A', 'V.B.6', 'IX.C.11']",YES,
 How are passenger and carrier units counted for stacking purposes?,VI.B,"['V.C.5', 'VI.B', 'XI.B.3']",YES,
 Do minefield counters count towards stacking limits?,VI.C,"['VI.C', 'IX.C.11', 'IX.A.1.a']",YES,
" What is the only way infantry (""I"") units can attack armored vehicle units?",VII.E.7,"['VII.E.7', 'XV.D', 'V.C.6']",YES,
" When making a direct fire attack against units in a mixed stack, how do you determine which defense type to use?",VII.F.2.b,"['VII.F.2.b', 'VII.D.5', 'XII.C.3.b']",YES,
 What are the two modifications applied to overrun attacks?,VII.D.4,"['VII.D.2', 'VII.D.3', 'VII.E.5']",NO,QUESTION WORDING NOT OPTIMAL
 How is the Line-of-Sight (LOS) determined in PANZER LEADER?,VII.I,"['VII.I', 'IV', 'I']",YES,
 Under what conditions can a unit always fire at a target regardless of obstacles or terrain?,VII.J.8,"['VII.J.8', 'VII.G.3', 'VII.L.2']",YES,
" When are units in woods or town hexes considered ""spotted"" and can be fired upon by non-adjacent units?",VII.L.1,"['VII.L.1', 'XV.B.11', 'XII.B.2']",PARTIAL,"NEEDS VII.L.1, VII.L.1.a, VII.L.1.b TO ANSWER COMPLETELY"
 What is unique about how indirect fire attacks are designated compared to direct fire?,VII.C.3,"['VII.C.6', 'VII.C.4', 'VII.C.10']",PARTIAL,GETS CLOSE TO THE CORRECT NODE BUT NOT QUITE
